Variabelnamn,Enkät,Beskrivning,Itemnr,Enkättext
Z263,LNU,TILLSYN – BARN 4 (BARN FÖDDA 2000-2010),,"Hur är tillsynen av barnet huvudsakligen ordnad på vardagarna, säg mellan kl. 8 och 5 (eller under annan tid du du/din partner arbetar)?"
Z264,LNU,HÖGSTA AVSLUTADE UTBILDNING – BARN 4 (BARN FÖDDA 1991 ELLER TIDIGARE),,"Vad  är  ditt  fjärde  barns  högsta  avslutade  utbildning?  Endast  ip  som  har  hemmaboende  barn  (biologiska, adopterade, makes/makas/sambos barn eller annat, t.ex. fosterbarn) födda 1992 eller senare ska besvara frågan."
Z265,LNU,PÅGÅENDE UTBILDNING – BARN 4 (BARN FÖDDA 1991 ELLER TIDIGARE),,"Studerar barnet något för närvarande? Om ja, på vilken nivå studerar barnet?"
Z266,LNU,SYSSELSÄTTNING – BARN 4 (BARN FÖDDA 1991 ELLER TIDIGARE),,Vilken är barnets huvudsakliga sysselsättning?
Z267egp,LNU,EGP BARN 4 (BARN FÖDDA 1985 ELLER TIDIGARE),,"Barnets yrke enligt Erikson, Goldthorpe och Portocarero (EGP)."
Z267isco88,LNU,ISCO88 BARN 4 (BARN FÖDDA 1985 ELLER TIDIGARE),,"Barnets  yrke  enligt  The  International  Standard  Classification  of  Occupations,  1988  års  indelning  (ISCO88). Redovisas ej"
Z267nyk80,LNU,NYK80 BARN 4 (BARN FÖDDA 1985 ELLER TIDIGARE),,"Barnets yrke enligt Nordisk yrkesklassificering (NYK, 1980 års indelning). Redovisas ej."
Z267nyk85,LNU,NYK85 BARN 4 (BARN FÖDDA 1985 ELLER TIDIGARE),,"Barnets yrke enligt Nordisk yrkesklassificering (NYK, 1985 års indelning). Redovisas ej."
Z267sei,LNU,SEI BARN 4 (BARN FÖDDA 1985 ELLER TIDIGARE),,Barnets yrke enligt Socioekonomisk indelning (SEI)
Z267siops,LNU,SIOPS BARN 4 (BARN FÖDDA 1985 ELLER TIDIGARE),,Barnets yrke enligt the Standard International Occupational Prestige Scale (SIOPS). Redovisas ej.
Z267ssyk,LNU,SSYK BARN 4 (BARN FÖDDA 1985 ELLER TIDIGARE),,Barnets yrke enligt Standard för Svensk Yrkesklassificering (SSYK). Redovisas ej.
Z268,LNU,BIOLOGISKT BARN – BARN 5 (ALLA BARN OAVSETT FÖDELSEÅR),,"Är barnet ditt biologiska barn, adoptivbarn, styvbarn eller fosterbarn? Tabellen gäller för Z160 GT 4."
Z269,LNU,ANDRA FÖRÄLDERN I IP:S HUSHÅLL – BARN 5 (ALLA BARN OAVSETT FÖDELSEÅR),,Bor barnets andra förälder i ditt hushåll nu? Tabellen gäller för Z268 EQ 1 OR 2.
Z27,LNU,BOENDEYTA KVM,,Hur stor är bostaden räknat i kvadratmeter (m²)? Variabeln är här kategoriindelad Tabellen gäller för Z25 NE 9797.
Z270,LNU,DAGAR BOR HOS ANDRA FÖRÄLDERN – BARN 5 (BARN FÖDDA 1992 ELLER SENARE),,Ungefär hur många dagar en vanlig månad bor barnet hos den andra föräldern? Tabellen gäller för Z268 EQ 3 OR Z269 EQ 2.
Z271,LNU,TRÄFFAR FRÅNLEVANDE FÖRÄLDERN – BARN 5 (BARN FÖDDA 1992 ELLER SENARE),,Hur ofta träffar barnet dig/den andre föräldern? Tabellen gäller för Z269 EQ 2 och Z271 NE 15.
Z272,LNU,IP OCH BARN GÖR NÅGOT MED ANDRA BIOLOGISKA FÖRÄLDERN – BARN 5 (BARN FÖDDA,,
Z273,LNU,IP  DISKUTERAR  MED  ANDRA  BIOLOGISKA  FÖRÄLDERN  –  BARN  5  (BARN  FÖDDA  1992,,ELLER SENARE) Hur ofta diskuterar du och barnets andra förälder frågor som rör barnet? Tabellen gäller för Z269 EQ 2.
Z274,LNU,AVSTÅND  TILL  ANDRA  BIOLOGISKA  FÖRÄLDERN  –  BARN  5  (BARN  FÖDDA  1992  ELLER,,SENARE) Avstånd till andra biologiska föräldern i kilometer. Variabeln är kategoriindelad. Tabellen gäller för Z269 EQ 2.
Z275,LNU,FÖRÄLDRALEDIGHET – BARN 5 (BARN FÖDDA 1992 ELLER SENARE),,Antal  veckors  föräldraledighet  med  det  femte  barnet.  Variabeln  är  här  kategoriindelad.  Endast  ip  som  har hemmaboende barn (biologiska eller adopterade) födda 1992 eller senare ska besvara frågan.
Z276,LNU,FÖRÄLDRALEDIGHET IP – BARN 5 (BARN FÖDDA 1992 ELLER SENARE),,Antal veckor intervjupersonen var föräldraledig med det femte barnet. Variabeln är här kategoriindelad. Endast ip som har hemmaboende barn (biologiska eller adopterade) födda 1992 eller senare ska besvara frågan.
Z277,LNU,ÅLDER BARNOMSORG – BARN 5 (BARN FÖDDA 1992 ELLER SENARE),,"Vid vilken ålder började barnet gå på dagis, i förskola, hos dagmamma eller i annan barnomsorg? Månader anges. I vissa fall har IP angett antal år men inte antal månader. I dessa fall indikerar .5 att barnets ålder kan variera uppåt med högst ett år. Exempelvis indikerar värdet 12.5 att barnet började i barnomsorg mellan 12 och"
Z278,LNU,SJUKDOM/BESVÄR/FUNKTIONSHINDER 1 – BARN 5 (BARN FÖDDA 1992 ELLER SENARE),,"Har barnet någon form av besvär, sjukdom eller funktionshinder som påverkar barnets dagliga liv, t.ex. astma, diabetes, ADHD, dyslexi, nedsatt hörsel?"
Z279,LNU,STÖD I SKOLAN – BARN 5 (BARN FÖDDA 1992-2003),,Får  barnet  speciellt  stöd i  skolan  för läs-  och  skrivsvårigheter  eller  något  annat?  Eller  går  barnet i  en specialklass eller särskola.
Z28,LNU,ANTAL LÄGENHETER I HUSET,,"Hur många lägenheter finns det i huset där du bor, inräknat alla trappuppgångar? Tabellen gäller för Z25 NE 9797."
Z280,LNU,TILLSYN – BARN 5 (BARN FÖDDA 2000-2010),,"Hur är tillsynen av barnet huvudsakligen ordnad på vardagarna, säg mellan kl. 8 och 5 (eller under annan tid du du/din partner arbetar)?"
Z281,LNU,HÖGSTA AVSLUTADE UTBILDNING – BARN 5 (BARN FÖDDA 1991 ELLER TIDIGARE),,"Vad  är  ditt  femte  barns  högsta  avslutade  utbildning?  Endast  ip  som  har  hemmaboende  barn  (biologiska, adopterade, makes/makas/sambos barn eller annat, t.ex. fosterbarn) födda 1992 eller senare ska besvara frågan."
Z282,LNU,PÅGÅENDE UTBILDNING – BARN 5 (BARN FÖDDA 1991 ELLER TIDIGARE),,"Studerar barnet något för närvarande? Om ja, på vilken nivå studerar barnet?"
Z283,LNU,SYSSELSÄTTNING – BARN 5 (BARN FÖDDA 1991 ELLER TIDIGARE),,Vilken är barnets huvudsakliga sysselsättning?
Z284egp,LNU,EGP BARN 5 (BARN FÖDDA 1985 ELLER TIDIGARE),,"Barnets yrke enligt Erikson, Goldthorpe och Portocarero (EGP).  Ej aktuellt"
Z284isco88,LNU,ISCO88 BARN 5 (BARN FÖDDA 1985 ELLER TIDIGARE),,"Barnets  yrke  enligt  The  International  Standard  Classification  of  Occupations,  1988  års  indelning  (ISCO88). Redovisas ej"
Z284nyk80,LNU,NYK80 BARN 5 (BARN FÖDDA 1985 ELLER TIDIGARE),,"Barnets yrke enligt Nordisk yrkesklassificering (NYK, 1980 års indelning). Redovisas ej."
Z284nyk85,LNU,NYK85 BARN 5 (BARN FÖDDA 1985 ELLER TIDIGARE),,"Barnets yrke enligt Nordisk yrkesklassificering (NYK, 1985 års indelning). Redovisas ej."
Z284sei,LNU,SEI BARN 5 (BARN FÖDDA 1985 ELLER TIDIGARE),,Barnets yrke enligt Socioekonomisk indelning (SEI).  Ej aktuellt
Z284siops,LNU,SIOPS BARN 5 (BARN FÖDDA 1985 ELLER TIDIGARE),,Barnets yrke enligt the Standard International Occupational Prestige Scale (SIOPS). Redovisas ej.
Z284ssyk,LNU,SSYK BARN 5 (BARN FÖDDA 1985 ELLER TIDIGARE),,Barnets yrke enligt Standard för Svensk Yrkesklassificering (SSYK). Redovisas ej.
Z285,LNU,ANTAL YNGRE BARN MED SJUKDOM/BESVÄR/FUNKTIONSHINDER,,Antal barn födda 2004 eller senare med någon sjukdom eller något besvär/funktionshinder? Tabellen gäller för ip som har barn födda 2004 eller senare.
Z286,LNU,EJ HEMMAVARANDE BARN,,Har du eller har du haft några barn som nu inte bor tillsammans med dig? (Även adoptiv- och styvbarn samt barn som avlidit – dock ej fosterbarn om det ej räknas som eget).
Z287,LNU,ANTAL EJ HEMMAVARANDE BARN,,Hur många barn är det sammanlagt (som alltså inte bor med dig nu)? Tabellen gäller för Z286 EQ 1.
Z288,LNU,ANTAL BORTASMÅBARN,,Antal ej hemmaboende barn födda år 2004 eller senare. Tabellen gäller för Z286 EQ 1.
Z289,LNU,ANTAL BORTASKOLBARN,,Antal ej hemmaboende barn födda mellan år 1992 och 2003. Tabellen gäller för Z286 EQ 1.
Z29,LNU,BÖCKER I BOSTADEN,,"Har du i din bostad tillgång till minst två hyllmeter böcker, uppslagsverk oräknade? Om ja: Har du tillgång till minst fem hyllmeter böcker, uppslagsverk oräknade? Tabellen gäller för Z25 NE 9797."
Z290,LNU,ANTAL VUXNA BORTABARN,,Antal ej hemmaboende barn födda mellan år 1984 och 1991. Tabellen gäller för Z286 EQ 1.
Z291,LNU,ANTAL DÖDA BARN,,Antal avlidna barn födda 1984 eller senare. Tabellen gäller för Z286 EQ 1.
Z292,LNU,ANTAL BORTABARN SOM BOR HOS ANDRA FÖRÄLDERN,,Antal bortabarn som bor hos andra föräldern. Tabellen gäller för Z286 EQ 1.
Z293,LNU,KÖN – BORTABARN 1*,,"Kön, första bortabarnet. Tabellen gäller för Z286 EQ 1."
Z294,LNU,FÖDELSEÅR – BORTABARN 1*,,"Födelseår, första bortabarnet. Variabeln är kategoriindelad. Tabellen gäller för Z286 EQ 1."
Z295,LNU,BIOLOGISKT BARN – BORTABARN 1*,,"Är han/hon [första bortabarnet] ditt biologiska barn, adoptivbarn, styvbarn eller fosterbarn? Tabellen gäller för Z286 EQ 1."
Z296,LNU,ANDRA FÖRÄLDERN I IP:S HUSHÅLL – BORTABARN 1*,,ANDRA FÖRÄLDERN I IP:S HUSHÅLL – BORTABARN 1* Bor hans/hennes [första bortabarnet] andra förälder i ditt hushåll nu? Tabellen gäller för Z295 EQ 1 OR 2 och för ip som inte bor ensam i hushållet.
Z297,LNU,BOR HOS ANDRA BIOLOGISKA FÖRÄLDERN – BORTABARN 1*,,Bor han/hon [första bortabarnet] hos sin andra förälder nu? Tabellen gäller för Z295 EQ 1 OR 2 och Z296 EQ 2 och barnet som avses föddes 1992 eller senare.
Z298,LNU,ÅR SLUTADE BO I SAMMA HUSHÅLL – BORTABARN 1*,,Vilket år slutade ni bo i samma hushåll [gäller första bortabarnet]? Variabeln är kategoriindelad Tabellen gäller för Z295 NE 5 OR 9.
Z299,LNU,FÖRÄLDRALEDIGHET – BORTABARN 1*,,FÖRÄLDRALEDIGHET – BORTABARN 1* Totalt antal dagar ip och andra föräldern varit föräldraledig för detta barn [första bortabarnet]. Tabellen gäller för Z295 EQ 1 OR 2 och barnet som avses föddes 1992 eller senare.
Z3,LNU,INGICK I URVALET FÖR BARN-LNU 2000,,
Z30,LNU,DAGLIG TIDNING I BOSTADEN,,Har du i din bostad tillgång till en daglig tidning? Tabellen gäller för Z25 NE 9797.
Z300,LNU,FÖRÄLDRALEDIGHET IP – BORTABARN 1*,,Ungefär hur många dagar har du varit föräldraledig för detta barn [första bortabarnet]? Tabellen gäller för Z295 EQ 1 OR 2 och barnet som avses föddes 1992 eller senare.
Z301,LNU,TRÄFFAR BARN – BORTABARN 1*,,Hur ofta brukar du träffa honom/henne [första bortabarnet]? Tabellen gäller för Z295 NE 5.
Z302,LNU,KONTAKT MED BARN – BORTABARN 1*,,"Hur ofta brukar du ha kontakt per telefon, e-post, SMS, chatt eller annan liknande kontakt med honom/henne [första bortabarnet]? Tabellen gäller för Z295 NE 5."
Z303,LNU,AVSTÅND TILL BARN – BORTABARN 1*,,AVSTÅND TILL BARN – BORTABARN 1* Avstånd till första bortabarnet i kilometer. Variabeln är kategoriindelad. Tabellen gäller för Z295 NE 5.
Z304,LNU,HÖGSTA AVSLUTADE UTBILDNING – BORTABARN 1*,,HÖGSTA AVSLUTADE UTBILDNING – BORTABARN 1* Vilken är den högsta avslutade utbildning han/hon har [första bortabarnet]? Tabellen gäller för barn födda 1991 eller tidigare.
Z305,LNU,PÅGÅENDE UTBILDNING – BORTABARN 1*,,"Nivå för pågående studier, första bortabarnet. Tabellen gäller för barn födda 1991 eller tidigare studerar för närvarande."
Z306egp,LNU,EGP BORTABARN 1*,,"Barnets yrke enligt Erikson, Goldthorpe och Portocarero (EGP). Tabellen gäller för barn födda 1985 eller tidigare."
Z306isco88,LNU,ISCO88 BORTABARN 1*,,"Barnets  yrke  enligt  The  International  Standard  Classification  of  Occupations,  1988  års  indelning  (ISCO88). Redovisas ej. Gäller för barn födda 1985 eller tidigare. * Motsvarande uppgifter för ytterligare bortabarn, se Z306isco88_a till _j."
Z306nyk80,LNU,NYK80 BORTABARN 1*,,"Barnets yrke enligt Nordisk yrkesklassificering (NYK, 1980 års indelning). Redovisas ej. Gäller för barn födda 1985 eller tidigare. * Motsvarande uppgifter för ytterligare bortabarn, se Z306nyk80_a till _j."
Z306nyk85,LNU,NYK85 BORTABARN 1*,,"Barnets yrke enligt Nordisk yrkesklassificering (NYK, 1985 års indelning). Redovisas ej. Gäller för barn födda 1985 eller tidigare. * Motsvarande uppgifter för ytterligare bortabarn, se Z306nyk85_a till _j."
Z306sei,LNU,SEI BORTABARN 1*,,Barnets yrke enligt Socioekonomisk indelning (SEI). Tabellen gäller för barn födda 1985 eller tidigare.
Z306siops,LNU,SIOPS BORTABARN 1*,,"Barnets yrke enligt the Standard International Occupational Prestige Scale (SIOPS). Redovisas ej. Gäller för barn födda 1985 eller tidigare. * Motsvarande uppgifter för ytterligare bortabarn, se Z306siops_a till _j."
Z306ssyk,LNU,SSYK BORTABARN 1*,,"Kodat enligt Standard för Svensk Yrkesklassificering (SSYK). Redovisas ej. Gäller för barn födda 1985 eller tidigare. * Motsvarande uppgifter för ytterligare bortabarn, se Z306ssyk_a till _j."
Z307,LNU,SÄRBOFÖRHÅLLANDE,,Har du ett stadigt förhållande med någon som du inte bor tillsammans med? Tabellen gäller för Z154 NE 4 OR 5.
Z308,LNU,SÄRBOFÖRHÅLLANDETS LÄNGD,,Ungefär hur många år har förhållandet varat? Tabellen gäller för Z307 EQ 1.
Z309,LNU,SAMMANBOENDE TIDIGARE,,Har du tidigare varit gift eller sambo i minst sex månader?
Z31,LNU,PROBLEM BOSTAD/OMRÅDE: BULLER,,(Har du något av följande problem där du bor…) … buller från trafik? Tabellen gäller för Z25 NE 9797.
Z310,LNU,ANTAL TIDIGARE SAMMANBOENDEN,,Antal gånger som ip tidigare varit sammanboende i minst sex månader?
Z311,LNU,ANTAL TIDIGARE ÄKTENSKAP,,Antal gånger som ip tidigare varit gift.
Z312,LNU,ÅR/MÅN FÖR FÖRSTA SAMMANBOENDE,,Årtal och månad då ip för första gången inledde äktenskap eller samboende som varade i minst sex månader. Om ip inte tidigare varit gift eller sammanboende avser uppgiften nuvarande äktenskap/samboende. Endast år redovisas. Variabeln är här kategoriindelad.
Z313,LNU,VARAKTIGHET FÖRSTA SAMMANBOENDE,,Antal påbörjade år som första giftermål eller sammanboende varade. Om ip inte tidigare varit gift eller sambo avser uppgiften hur länge (antal påbörjade år) det nuvarande äktenskapet/sammanboendet pågått. Variabeln är här kategoriindelad.
Z314,LNU,CIVILSTÅND FÖRSTA SAMMANBOENDE,,Vilket var ditt civilstånd vid första sammanboendet?
Z315,LNU,ÅR/MÅN SENASTE AVSLUTADE SAMMANBOENDE,,Årtal och månad då ip:s senaste giftermål eller sammanboende som varat i minst sex månader upphörde. Endast år redovisas. Variabeln är här kategoriindelad.
Z316,LNU,VARAKTIGHET SENASTE AVSLUTADE SAMMANBOENDE,,Antal påbörjade år som första giftermål eller sammanboende varade. Om ip inte tidigare varit gift eller sambo avser uppgiften hur länge (antal påbörjade år) det nuvarande äktenskapet/sammanboendet pågått. Variabeln är här kategoriindelad.
Z317,LNU,SEPARATIONSANLEDNING SENASTE AVSLUTADE SAMMANBOENDE,,"Anledning  till  upphörande  av  det  senaste  sammanboende  som  varat  i  minst  sex  månader.  Berodde  det  på skilsmässa/separation, dödsfall, eller annat?"
Z318,LNU,CIVILSTÅND SENASTE AVSLUTADE SAMMANBOENDE,,Vilket var ditt civilstånd vid senaste avslutade sammanboendet?
Z319,LNU,MEST PÅDRIVANDE I SEPARATIONSBESLUT,,"MEST PÅDRIVANDE I SEPARATIONSBESLUT I ditt senast avslutade sammanboende, vem var mest pådrivande i beslutet att separera,  du eller din partner?  Du i mycket högre grad än din partner"
Z32,LNU,PROBLEM BOSTAD/OMRÅDE: DÅLIGT UNDERHÅLL,,(Har du något av följande problem där du bor…) … att bostadshuset är dåligt underhållet? Tabellen gäller för Z25 NE 9797.
Z320,LNU,ANTAL NÄRA VÄNNER,,"Hur  många  nära  vänner  skulle  du  säga  att  du  har  (inkl.  arbetskamrater,  grannar  och  släktingar,  men  inte familjemedlemmar)? Variabeln är här kategoriindelad."
Z321,LNU,NÄRA VÄNNER – MÄN,,Hur många av dina nära vänner är män? Variabeln är här kategoriindelad. Tabellen gäller för Z320 GT 0.
Z322,LNU,NÄRA VÄNNER – FÖDDA I ANNAT LAND,,Hur många av dina nära vänner är födda i ett annat land än Sverige? Variabeln är här kategoriindelad. Tabellen gäller för Z320 GT 0.
Z323,LNU,NÄRA VÄNNER – ARBETSLÖSA,,Hur många av dina nära vänner är arbetslösa för närvarande? Variabeln är här kategoriindelad. Tabellen gäller för Z320 GT 0.
Z324,LNU,TRÄFFAR NÄRA VÄNNER HUR OFTA,,Hur ofta brukar du träffa någon av dessa nära vänner (denne vän)? Tabellen gäller för Z320 GT 0.
Z325,LNU,TELEFONKONTAKT MED NÄRA VÄNNER HUR OFTA,,Hur ofta brukar du ringa dessa nära vänner (denne vän)? Tabellen gäller för Z320 GT 0.
Z326,LNU,SEI NÄRMASTE VÄN,,Närmaste väns yrke enligt Socioekonomisk indelning (SEI).  Tabellen gäller för Z320 GT 0.
Z327,LNU,NYK80 NÄRMASTE VÄN,,"Närmaste väns yrke enligt Nordisk yrkesklassificering (NYK, 1980 års indelning). Redovisas ej."
Z328,LNU,NYK85 NÄRMASTE VÄN,,"Närmaste väns yrke enligt Nordisk yrkesklassificering (NYK, 1985 års indelning). Redovisas ej."
Z329,LNU,SSYK NÄRMASTE VÄN,,SSYK NÄRMASTE VÄN Närmaste väns yrke enligt Standard för Svensk Yrkesklassificering (SSYK). Redovisas ej.
Z33,LNU,"PROBLEM BOSTAD/OMRÅDE: OLJUD, GRANNAR",,(Har du något av följande problem där du bor…) … oljud från grannar? Tabellen gäller för Z25 NE 9797.
Z330,LNU,ISCO88 NÄRMASTE VÄN,,"Närmaste  väns  yrke  enligt  The  International  Standard  Classification  of  Occupations,  1988  års  indelning (ISCO88). Redovisas ej"
Z331,LNU,SIOPS NÄRMASTE VÄN,,Närmaste väns yrke enligt the Standard International Occupational Prestige Scale (SIOPS). Redovisas ej.
Z332,LNU,EGP NÄRMASTE VÄN,,"Närmaste väns yrke enligt Erikson, Goldthorpe, Portocarero (EGP)."
Z34,LNU,PROBLEM BOSTAD/OMRÅDE: VANDALISM ELLER BROTTSLIGHET,,(Har du något av följande problem där du bor…) … vandalism eller brottslighet? Tabellen gäller för Z25 NE 9797.
Z342,LNU,IP:S UTBILDNINGSÅR,,Hur många år har din sammanlagda skol- och yrkesutbildning på heltid varat? (Från första klass och uppåt.)
Z343,LNU,IP:S SAMMANLAGDA YRKESUTBILDNING,,Hur många år har din sammanlagda yrkesutbildning på heltid varat?
Z344,LNU,HÖGSTA AVSLUTADE UTBILDNING I SVERIGE,,Har du gått din högsta avslutade utbildning i Sverige?
Z345,LNU,LAND FÖR HÖGSTA UTBILDNING,,I vilket annat land har du gått din högsta avslutade utbildning? Tabellen gäller för Z344 EQ 2.  AFGHANISTAN
Z346,LNU,UTBILDNINGSÅR UTOMLANDS,,Hur många år har du sammanlagt studerat i annat land än Sverige? Gäller för ip som har studerat utomlands.
Z347,LNU,LAND FÖR UTLÄNDSK UTBILDNING (dock ej nödvändigtvis högsta avslutade),,Land för utländsk utbildning.  AFGHANISTAN
Z348,LNU,HÖGSTA UTBILDNINGSNIVÅ UTOMLANDS,,Svensk motsvarighet för högsta uppnådda utbildningsnivå utomlands.
Z349,LNU,UTBILDNINGSMÅNADER I SVERIGE,,Antal månader i utbildning i Sverige. Variabeln är kategoriindelad.
Z35,LNU,PROBLEM BOSTAD/OMRÅDE: BRIST PÅ KOLLEKTIVA FÄRDMEDEL,,(Har du något av följande problem där du bor…) … brist på kollektiva färdmedel? Tabellen gäller för Z25 NE 9797.
Z350,LNU,NIVÅ HÖGSTA UTBILDNING,,"Ip: högsta utbildning enligt Svensk utbildningsnomenklatur (SUN, treställig)"
Z352,LNU,IP:S UTBILDNINGSNIVÅ,,"Ip: utbildningsnivå enligt Svensk utbildningsnomenklatur (SUN, åttaställig)"
Z354,LNU,ÅR/MÅNAD AVSLUTAD HÖGSTA UTBILDNING,,Årtal  då  ip  avslutande  sin  högsta  utbildning  enligt  intervju  eller  SCB:s  utbildningsregister.  Variabeln  är kategoriindelad.
Z355,LNU,STUDERAR NU: TYP AV STUDIER,,Ip:s nuvarande studiesituation.
Z359,LNU,ANTAL ÅR I FÖRVÄRVSARBETE,,Ungefär hur många år har du förvärvsarbetat sammanlagt? Variabeln är här kategoriindelad.
Z36,LNU,PROBLEM BOSTAD/OMRÅDE: RÄDD PÅ KVÄLLEN,,(Har du något av följande problem där du bor…) … att du är rädd för att gå ut på kvällen? Tabellen gäller för Z25 NE 9797.
Z360,LNU,ARBETAT 6 MÅNADER NÅGON GÅNG,,Har du någon gång haft ett arbete som varat minst 6 månader?
Z361,LNU,LAND FÖR FÖRSTA ARBETE OM 6 MÅNADER I ANNAT LAND ÄN SVERIGE,,Land för första jobbet som varade minst 6 månader.  Tabellen gäller för Z360 EQ 1.  AFGHANISTAN
Z362,LNU,ÅR/MÅNAD START FÖR FÖRSTA ARBETE I ANNAT LAND ÄN SVERIGE,,År och månad för start av första arbete i annat land än Sverige? Variabeln är kategoriindelad.
Z363,LNU,ÅR/MÅNAD SLUT FÖR FÖRSTA ARBETE I ANNAT LAND ÄN SVERIGE,,År och månad för avslut av första arbete i annat land än Sverige? Variabeln är kategoriindelad.
Z364,LNU,ÅR/MÅNAD START FÖR SISTA ARBETE I ANNAT LAND ÄN SVERIGE,,År och månad för start av sista arbete i annat land än Sverige? Variabeln är kategoriindelad.
Z365,LNU,ÅR/MÅNAD SLUT FÖR SISTA ARBETE I ANNAT LAND ÄN SVERIGE,,År och månad för avslut av sista arbete i annat land än Sverige? Variabeln är kategoriindelad.
Z366,LNU,LAND FÖR SISTA ARBETE I ANNAT LAND ÄN SVERIGE,,Land för sista arbete i annat land än Sverige.  AFGHANISTAN
Z367,LNU,BÖRJADE ARBETA (I SVERIGE): ÅRTAL,,Vilket år och vilken månad började du ditt första arbete som varade minst 6 månader? Endast år redovisas. Variabeln är här kategoriindelad.
Z368,LNU,KVAR I FÖRSTA ARBETET (OM MINST 6 MÅNADER),,Är du kvar i samma befattning på samma arbetsplats idag?
Z369,LNU,TID I FÖRVÄRVSARBETE MÅNADER,,"Totalt antal månader i förvärvsarbete fr.o.m. det första arbetet som varade minst 6 månader, enligt sysselsättningsbiografin. Variabeln är här kategoriindelad."
Z37,LNU,BOSTADSFÖRESTÅNDARE,,Vem är det som står för den bostad som du bor i? Tabellen gäller för Z25 NE 9797.
Z370,LNU,I FÖRVÄRVSARBETE SENAST NÄR,,"Årtal då ip senast förvärvsarbetade, enligt sysselsättningsbiografin. Variabeln är här kategoriindelad."
Z371,LNU,TID I ARBETSLÖSHET MÅNADER,,"Totalt antal månader i arbetslöshet fr.o.m. det första arbetet som varade minst 6 månader, enligt sysselsättningsbiografin. Variabeln är här kategoriindelad."
Z372,LNU,"ARBETSLÖS MINST 1 MÅNAD SENAST NÄR, ÅRTAL",,"Om  du  någon  gång  fått  gå  arbetslös  minst  1  månader,  när  hände  det  (senaste  gången)?  Variabeln  är  här kategoriindelad."
Z373,LNU,ANTAL GÅNGER ARBETSLÖS MINST 1 MÅNAD,,Antal gånger ip gått arbetslös minst en månad. Variabeln är här kategoriindelad
Z374,LNU,ANSTÄLLNINGSÅR NUVARANDE ARBETE,,"Årtal då ip anställdes i sitt nuvarande arbete, enligt sysselsättningsbiografin. Variabeln är här kategoriindelad."
Z375,LNU,SENIORITET NUVARANDE ARBETSPLATS MÅNADER,,"Antal månader som ip varit anställd på sin nuvarande arbetsplats, enligt sysselsättningsbiografin.  Variabeln är här kategoriindelad."
Z376,LNU,SENIORITET NUVARANDE ARBETE MÅNADER,,"Antal  månader som ip  haft sitt  nuvarande arbete, enligt sysselsättningsbiografin.  Variabeln är  här kategoriindelad. Gäller enbart anställda."
Z377,LNU,ANTAL FÖRVÄRVSARBETEN TOTALT,,"Totalt antal förvärvsarbeten fr.o.m. det första arbetet som varade  minst sex  månader, enligt sysselsättningsbiografin."
Z378,LNU,ANTAL ARBETEN SOM ANSTÄLLD,,"Totalt antal arbeten som anställd fr.o.m.  det första arbetet som  varade  minst sex  månader, enligt sysselsättningsbiografin."
Z379,LNU,ANTAL ARBETSSTÄLLEN SOM ANSTÄLLD,,"Totalt  antal  arbetsställen  som  anställd  fr.o.m.  det  första  arbetet  som  varade  minst  sex  månader,  enligt sysselsättningsbiografin."
Z38,LNU,BOKOSTNAD – EJ FÖRESTÅNDARE,,Betalar du själv något för bostaden? Hur mycket per månad (kr)? Variabeln är här kategoriindelad. Tabellen gäller för Z37 NE 1.
Z380,LNU,TID BORTA FRÅN FÖRVÄRVSARBETE MÅNADER,,"Totalt  antal  månader  utan  förvärvsarbete  sedan  det  första  arbetet  som  varade  minst  sex  månader,  enligt sysselsättningsbiografin. Variabeln är här kategoriindelad."
Z381,LNU,TID FÖRÄLDRALEDIGHET MÅNADER,,"Totalt  antal  månader i  föräldraledighet  sedan  det  första  arbetet  som  varade  minst  sex  månader,  enligt sysselsättningsbiografin. Variabeln är här kategoriindelad."
Z382,LNU,TID I HEMARBETE MÅNADER,,"Totalt  antal  månader i  hemmarbete sedan  det första  arbetet som  varade  minst sex  månader,  enligt sysselsättningsbiografin. Variabeln är här kategoriindelad."
Z383,LNU,TID I STUDIER MÅNADER,,"Totalt antal  månader i studier sedan det första arbetet som varade  minst sex  månader, enligt sysselsättningsbiografin. Variabeln är här kategoriindelad."
Z384,LNU,ANTAL GGR I STUDIER MINST 1 MÅNAD,,Totalt antal perioder i studier.
Z385,LNU,ANTAL GGR BORTA FRÅN ARBETET MINST 1 MÅNAD,,Totalt antal perioder borta från arbete.
Z386,LNU,ARBETSLIVSAVBROTT SENAST NÄR,,Årtal för senaste tidpunkt ip borta från arbete. Variabeln är kategoriindelad.
Z387,LNU,SEI 25 ÅR,,Socioekonomisk grupp (SEI) för det senast innehavda förvärvsarbetet vid
Z388,LNU,NYK80 25 ÅR,,"Nordisk yrkesklassificering (NYK, 1980års indelning) för det senast innehavda arbetet vid 25 års ålder, enligt sysselsättningsbiografin. Redovisas ej."
Z389,LNU,NYK85 25 ÅR,,"Nordisk yrkesklassificering (NYK, 1985års indelning) för det senast innehavda arbetet vid 25 års ålder, enligt sysselsättningsbiografin. Redovisas ej."
Z39,LNU,BESITTNINGSTYP,,"Äger du huset, eller innehar du lägenheten med bostadsrätt (genom insats), eller hyr du bostaden? Tabellen gäller för Z37 EQ 1."
